date,product_id,category_id,store_id,historical_sales,price,promotion_flag,holiday_flag,economic_index,target_demand,historical_sales_is_outlier,price_is_outlier,economic_index_is_outlier,target_demand_is_outlier,target_demand_log1p,economic_index_clipped,year,month,day,week,weekday,lag_1,lag_7,rolling_7,rolling_30,product_id_enc,store_id_enc,promo_count_last_7,promo_count_last_30,days_since_last_promo,promo_x_lag1,price_x_promo,holiday_count_last_7,holiday_count_last_30,days_since_last_holiday,holiday_x_lag1,holiday_x_promo,avg_hist_sales,std_hist_sales,cv_hist_sales,supplier_lead_days,supplier_reliability,demand_during_lead,safety_stock,reorder_point,current_stock,days_of_supply,suggested_order_qty,needs_reorder_flag,slow_moving,high_demand,volatile,critical_spare_flag,stockout_risk_score
2032-09-12,1019,3,10,17,15.45,0,0,103.61,22,0,0,0,0,3.1354942159291497,103.61,2032,9,12,37,6,28.0,19.0,21.571428571428573,0.0,19,9,1.0,1.0,1,0.0,0.0,2.0,2.0,2,0.0,0,19.5,4.859126579037751,0.24918597841219237,18,0.63,351.0,34.02,385.02,234,12.0,152,1,1,0,1,0,0.145
2032-09-12,1008,3,1,28,20.68,1,0,93.0,36,0,0,0,0,3.6109179126442243,93.0,2032,9,12,37,6,19.0,23.0,22.285714285714285,0.0,8,0,2.0,2.0,0,19.0,20.68,1.0,1.0,4,0.0,0,21.1,3.142893217686178,0.14895228519839704,27,0.76,569.7,26.95,596.65,380,18.01,217,1,0,1,0,1,0.087
2032-09-13,1009,3,8,16,28.67,0,0,127.29,5,0,0,1,0,1.791759469228055,126.87499999999999,2032,9,13,38,0,9.0,19.0,21.857142857142858,0.0,9,7,3.0,4.0,2,0.0,0.0,2.0,3.0,1,0.0,0,18.76923076923077,5.230580690418069,0.27867847940752005,16,0.93,300.31,34.52,334.83,225,11.99,110,1,1,0,1,0,0.023
2032-09-16,1005,3,2,16,31.01,1,0,115.52,19,0,0,0,0,2.995732273553991,115.52,2032,9,16,38,3,21.0,22.0,21.571428571428573,0.0,5,1,2.0,4.0,0,21.0,31.01,1.0,3.0,4,0.0,0,19.76923076923077,3.218536058361683,0.16280532590934582,4,0.65,79.08,10.62,89.7,356,18.01,0,0,0,0,0,0,0.0
2032-09-18,1001,2,7,16,23.93,0,0,105.03,12,0,0,0,0,2.5649493574615367,105.03,2032,9,18,38,5,13.0,0.0,0.0,0.0,1,6,1.0,1.0,6,0.0,0.0,0.0,0.0,999,0.0,0,18.875,3.2705394924123103,0.17327361549204293,20,0.77,377.5,24.13,401.63,132,6.99,270,1,1,0,0,0,0.154
2032-09-20,1003,2,6,16,44.25,0,0,98.08,17,0,0,0,0,2.8903717578961645,98.08,2032,9,20,39,0,8.0,15.0,19.571428571428573,0.0,3,5,1.0,2.0,5,0.0,0.0,1.0,2.0,1,0.0,0,19.77777777777778,4.465920335658088,0.22580496079170106,26,0.71,514.22,37.57,551.8,158,7.99,394,1,0,0,0,0,0.207
2032-09-22,1031,4,7,23,39.18,0,0,94.09,19,0,0,0,0,2.995732273553991,94.09,2032,9,22,39,2,41.0,0.0,0.0,0.0,31,6,2.0,2.0,1,0.0,0.0,0.0,0.0,999,0.0,0,21.666666666666668,4.0,0.1846153846153846,26,0.67,563.33,33.65,596.99,195,9.0,402,1,0,1,0,1,0.222
2032-09-24,1031,2,9,24,42.74,1,0,92.12,31,0,0,0,0,3.4657359027997265,92.12,2032,9,24,39,4,35.0,0.0,0.0,0.0,31,8,5.0,5.0,0,35.0,42.74,2.0,2.0,3,0.0,0,20.625,5.125217765408329,0.24849540680767654,26,0.67,536.25,43.12,579.37,392,19.01,188,1,0,1,1,1,0.107
2032-09-25,1025,4,7,11,36.52,0,0,75.83,11,0,0,0,0,2.4849066497880004,75.83,2032,9,25,39,5,35.0,0.0,0.0,0.0,25,6,2.0,2.0,1,0.0,0.0,1.0,1.0,4,0.0,0,19.77777777777778,4.918784854457901,0.2487026050006804,8,0.85,158.22,22.96,181.18,297,15.02,0,0,0,0,1,0,0.0
2032-09-25,1006,2,2,20,30.82,1,0,93.62,31,0,0,0,0,3.4657359027997265,93.62,2032,9,25,39,5,13.0,0.0,0.0,0.0,6,1,3.0,3.0,0,13.0,30.82,1.0,1.0,6,0.0,0,18.77777777777778,5.14241620684717,0.27385648438831084,21,0.82,394.33,38.88,433.22,319,16.99,115,1,1,0,1,0,0.047
2032-09-25,1038,2,3,17,46.09,0,1,103.23,20,0,0,0,0,3.044522437723423,103.23,2032,9,25,39,5,28.0,25.0,26.428571428571427,0.0,38,2,2.0,3.0,1,0.0,0.0,1.0,2.0,0,28.0,0,20.0,4.049691346263317,0.20248456731316583,5,0.66,100.0,14.94,114.94,280,14.0,0,0,0,0,0,0,0.0
2032-09-27,1030,3,2,29,34.71,1,0,93.36,41,0,0,0,0,3.7376696182833684,93.36,2032,9,27,40,0,30.0,0.0,0.0,0.0,30,1,5.0,5.0,0,30.0,34.71,1.0,1.0,4,0.0,0,19.5,4.869731585445518,0.24972982489464193,9,0.9,175.5,24.11,199.61,176,9.03,24,1,1,0,1,0,0.012
2032-09-28,1047,2,4,19,42.16,1,0,110.32,36,0,0,0,0,3.6109179126442243,110.32,2032,9,28,40,1,23.0,21.0,22.571428571428573,0.0,47,3,1.0,1.0,0,23.0,42.16,3.0,3.0,2,0.0,0,22.733333333333334,5.243590191389684,0.23065646003180426,18,0.99,409.2,36.71,445.91,409,17.99,37,1,0,1,0,0,0.001
2032-09-28,1047,2,7,21,33.86,1,0,81.73,30,0,0,0,0,3.4339872044851463,81.73,2032,9,28,40,1,15.0,17.0,22.714285714285715,0.0,47,6,4.0,4.0,0,15.0,33.86,0.0,0.0,999,0.0,0,18.818181818181817,5.896069569097397,0.31331770657039315,18,0.99,338.73,41.27,380.0,169,8.98,211,1,1,0,1,0,0.006
2032-09-28,1025,1,1,23,22.2,0,0,96.08,26,0,0,0,0,3.295836866004329,96.08,2032,9,28,40,1,39.0,35.0,27.285714285714285,0.0,25,0,2.0,3.0,1,0.0,0.0,0.0,0.0,999,0.0,0,22.4375,3.326033673912518,0.1482354840740955,8,0.85,179.5,15.52,195.02,381,16.98,0,0,0,1,0,0,0.0
2032-09-29,1021,4,9,11,37.47,0,0,99.45,8,0,0,0,0,2.1972245773362196,99.45,2032,9,29,40,2,20.0,0.0,0.0,0.0,21,8,3.0,3.0,2,0.0,0.0,2.0,2.0,2,0.0,0,18.125,4.823676724538776,0.26613388825041523,24,0.97,435.0,38.99,473.99,236,13.02,238,1,1,0,1,0,0.015
2032-09-29,1017,5,4,20,21.73,0,1,98.52,23,0,0,0,0,3.1780538303479458,98.52,2032,9,29,40,2,24.0,22.0,23.142857142857142,0.0,17,3,2.0,3.0,4,0.0,0.0,3.0,3.0,0,24.0,0,20.357142857142858,3.499607513315279,0.171910544513733,12,0.69,244.29,20.0,264.29,326,16.01,0,0,0,1,0,1,0.0
2032-09-30,1027,2,1,20,31.11,0,0,103.68,19,0,0,0,0,2.995732273553991,103.68,2032,9,30,40,3,27.0,36.0,25.714285714285715,0.0,27,0,3.0,5.0,1,0.0,0.0,0.0,0.0,999,0.0,0,22.166666666666668,5.339958006871544,0.2409003612122501,14,0.79,310.33,32.97,343.3,332,14.98,12,1,0,1,0,1,0.007
2032-10-01,1005,3,3,21,21.01,0,0,96.92,15,0,0,0,0,2.772588722239781,96.92,2032,10,1,40,4,32.0,28.0,23.714285714285715,0.0,5,2,3.0,5.0,1,0.0,0.0,0.0,1.0,8,0.0,0,20.083333333333332,4.907477288111819,0.24435571559063,4,0.65,80.33,16.19,96.53,301,14.99,0,0,0,0,0,0,0.0
2032-10-02,1036,5,10,17,43.85,0,0,121.2,16,0,0,0,0,2.833213344056216,121.2,2032,10,2,40,5,21.0,19.0,23.857142857142858,0.0,36,9,2.0,3.0,2,0.0,0.0,1.0,2.0,3,0.0,0,22.181818181818183,5.6536392141377725,0.2548771776865389,27,0.72,598.91,48.47,647.38,244,11.0,404,1,0,1,1,1,0.174
2032-10-03,1012,3,6,24,15.51,0,0,81.72,26,0,0,0,0,3.295836866004329,81.72,2032,10,3,40,6,20.0,12.0,21.571428571428573,0.0,12,5,2.0,2.0,2,0.0,0.0,0.0,0.0,999,0.0,0,22.555555555555557,2.877112750272011,0.12755672291846354,11,0.64,248.11,15.74,263.86,338,14.99,0,0,0,1,0,1,0.0
2032-10-04,1018,3,3,23,28.57,0,0,89.74,20,0,0,0,0,3.044522437723423,89.74,2032,10,4,41,0,15.0,0.0,0.0,0.0,18,2,2.0,2.0,3,0.0,0.0,1.0,1.0,2,0.0,0,20.857142857142858,3.4364987719368973,0.16476363975039918,29,0.86,604.86,30.54,635.39,375,17.98,261,1,0,1,0,0,0.057
2032-10-05,1015,1,9,14,17.6,0,0,104.09,16,0,0,0,0,2.833213344056216,104.09,2032,10,5,41,1,20.0,13.0,22.714285714285715,0.0,15,8,2.0,2.0,2,0.0,0.0,1.0,1.0,3,0.0,0,19.3,3.4334951418181574,0.1779013026848786,6,0.75,115.8,13.88,129.68,367,19.02,0,0,1,0,0,0,0.0
2032-10-07,1019,5,7,25,18.58,0,0,92.34,24,0,0,0,0,3.2188758248682006,92.34,2032,10,7,41,3,26.0,23.0,21.857142857142858,0.0,19,6,1.0,2.0,6,0.0,0.0,0.0,2.0,9,0.0,0,21.058823529411764,3.799187219578913,0.1804083316559819,18,0.63,379.06,26.6,405.65,105,4.99,301,1,0,1,0,1,0.274
2032-10-10,1002,4,4,26,38.08,1,0,96.95,33,0,0,0,0,3.5263605246161616,96.95,2032,10,10,41,6,38.0,25.0,22.857142857142858,0.0,2,3,3.0,5.0,0,38.0,38.08,1.0,1.0,6,0.0,0,20.41176470588235,5.07517023765474,0.24863946409259535,9,0.94,183.71,25.12,208.83,306,14.99,0,0,0,1,1,1,0.0
2032-10-10,1043,1,3,22,5.25,1,0,97.09,35,0,0,0,0,3.58351893845611,97.09,2032,10,10,41,6,16.0,26.0,19.571428571428573,0.0,43,2,1.0,3.0,0,16.0,5.25,1.0,1.0,2,0.0,0,20.666666666666668,3.177300441449958,0.153740343941127,6,0.71,124.0,12.84,136.84,186,9.0,0,0,0,1,0,1,0.0
2032-10-13,1001,5,1,28,11.18,0,0,92.37,30,0,0,0,0,3.4339872044851463,92.37,2032,10,13,42,2,26.0,44.0,28.428571428571427,0.0,1,0,3.0,5.0,2,0.0,0.0,0.0,0.0,999,0.0,0,19.46153846153846,5.092729860879865,0.26168177150766103,20,0.77,389.23,37.58,426.81,175,8.99,252,1,1,0,1,0,0.136
2032-10-14,1027,1,1,28,41.21,1,0,84.3,46,0,0,0,1,3.8501476017100584,84.3,2032,10,14,42,3,19.0,23.0,23.285714285714285,0.0,27,0,3.0,6.0,0,19.0,41.21,0.0,0.0,999,0.0,0,22.166666666666668,5.339958006871544,0.2409003612122501,14,0.79,310.33,32.97,343.3,332,14.98,12,1,0,1,0,1,0.007
2032-10-15,1035,2,5,19,12.35,0,0,88.12,17,0,0,0,0,2.8903717578961645,88.12,2032,10,15,42,4,25.0,22.0,22.571428571428573,0.0,35,4,1.0,1.0,1,0.0,0.0,1.0,1.0,5,0.0,0,20.2,4.871686908385362,0.24117261922699812,10,0.95,202.0,25.42,227.42,222,10.99,6,1,0,0,0,0,0.001
